id,relevance
1839,2.7073266012119266
1840,2.699113574281163
1842,2.695511496325364
1843,2.2957223192120155
1849,2.4002874753864565
1850,2.470124521674851
1854,2.1733333783925386
1856,2.497428060372857
1857,2.737368641384826
1859,2.7083554619714203
1860,2.4893432227693197
1863,2.1770067467652727
1864,2.7083554619714203
1865,2.2332336089285962
1866,2.2824945977523505
1869,2.3630816489094344
1871,2.2824945977523505
1873,2.7083554619714203
1874,2.7083554619714203
1876,2.285489752540357
1877,2.7083554619714203
1878,2.1696469201852655
1879,2.469789162642349
1880,2.2824945977523505
1882,2.469789162642349
1884,2.284732032733593
1885,2.1817055046275335
1886,2.1817055046275335
1887,2.486394333880431
1888,2.6286568457340973
1889,2.254462121023286
1890,2.3921270548248073
1891,2.6967359126404133
1892,2.4710220380878876
1893,2.4170270650268053
1895,2.4170270650268053
1897,2.2824945977523505
1898,2.1824396227763927
1900,2.3630816489094344
1901,2.1696233185273615
1902,2.7083554619714203
1903,2.169594301111593
1904,2.7083554619714203
1905,2.513462500650791
1906,2.513462500650791
1908,2.1696233185273615
1909,2.390088282001028
1910,2.182212956109726
1911,2.46825592820969
1912,2.182212956109726
1913,2.169396651860695
1916,2.5412751028455642
1917,2.1675157114413053
1919,2.7085944267953033
1925,2.5412751028455642
1926,2.4704353714212206
1928,2.4154049417052574
1929,2.46825592820969
1930,2.4154049417052574
1932,2.5007650806907553
1934,2.363123206486536
1935,2.28265627731569
1936,2.0984483827384928
1937,2.7085944267953033
1938,2.401988982769677
1940,2.5412751028455642
1942,2.246036174356876
1944,2.46825592820969
1945,2.5007650806907553
1946,2.5007650806907553
1947,2.46825592820969
1948,2.179750937934714
1949,2.167354538718922
1950,2.401988982769677
1951,2.164203376381161
1952,2.2949117507799244
1953,2.5142050403333305
1954,2.46825592820969
1955,2.356300490634768
1957,2.6288958105579807
1958,2.232642406336854
1960,2.4154049417052574
1962,2.6969748774642963
1965,2.167354538718922
1968,2.0515307832995155
1969,2.5142050403333305
1971,2.7085944267953033
1972,2.46825592820969
1973,2.4574178703404828
1974,2.284243421109403
1975,2.7085944267953033
1976,2.2840511250342272
1978,2.2052057637602185
1980,2.366036518444971
1981,2.405602620637122
1984,2.1805297650617703
1985,2.2840511250342272
1986,2.2554653405793803
1988,2.4061038532359333
1990,2.1709044611810344
1991,2.207058710644744
1992,2.2857598496965297
1993,2.168744726458601
1995,2.181366979049119
1996,2.2937453604328977
1997,2.7085944267953033
1999,2.1696219123515608
2004,2.4874543338804314
2005,2.2338926909081644
2007,2.1822441649420785
2009,2.5450657863263824
2010,2.5715685681045413
2012,2.3481627033070116
2014,2.182324550566029
2015,2.4154049417052574
2016,2.46825592820969
2017,2.762538473776353
2018,2.3683788412577287
2020,2.168064964063761
2026,2.2872011280294995
2027,2.5271185661045075
2028,2.241873810665
2030,2.2872011280294995
2031,2.1811701470652434
2032,2.4154049417052574
2033,2.41602407214004
2034,2.4684667218604837
2035,2.2874119216802935
2036,2.504353139820128
2038,2.2586138635407385
2040,2.41602407214004
2043,2.1811701470652434
2044,2.41602407214004
2045,2.1811701470652434
2046,2.4891225864832642
2048,2.470322357802869
2049,2.4172976067616183
2051,2.2839538633825143
2053,2.1388274780206893
2054,2.4172976067616183
2055,2.4172976067616183
2057,2.2839538633825143
2058,2.257585366808712
2059,2.5057323901007114
2061,2.470322357802869
2063,2.180771786533934
2067,2.470322357802869
2068,2.470322357802869
2069,2.71011240133234
2071,2.180771786533934
2072,2.284685727978293
2075,2.517562531768966
2076,2.470322357802869
2077,2.185652953550004
2078,2.470322357802869
2079,2.285929404654646
2080,2.71011240133234
2084,2.091826719663067
2087,2.7104057346656734
2090,2.2861568576838516
2091,2.470322357802869
2092,2.5501417459894458
2093,2.27449302129488
2094,2.178754651015729
2096,2.710725228741882
2099,2.470697127917811
2100,2.1897783539201137
2101,2.1822131195101973
2102,2.521006206982641
2104,2.1123131534271344
2105,2.1123131534271344
2108,2.1822131195101973
2110,2.2861040770639165
2111,2.1132634202859077
2112,2.174736488953029
2114,2.2886919318169654
2116,2.4710652769020096
2119,2.2861040770639165
2120,2.2940834213176906
2121,2.710725228741882
2122,2.174736488953029
2123,2.3092238345602345
2124,2.3455115421991435
2125,2.388369677263205
2127,2.710725228741882
2128,2.2595141655527935
2129,2.471524340875074
2131,2.6993990127442085
2132,2.1752477420290663
2134,2.3596328211498108
2135,2.2856903368041763
2138,2.239544104102907
2140,2.3688983472336966
2141,2.415130892576669
2142,2.472082545837318
2143,2.2722872234344167
2144,2.177896040829345
2145,2.1746595605961003
2147,2.3688983472336966
2150,2.2890138002366114
2152,2.5161825089176024
2155,2.559414628158777
2156,2.3697454643305917
2159,2.5161825089176024
2161,2.398479700956625
2162,2.398479700956625
2164,2.740413247237232
2165,2.740413247237232
2168,2.3277758954045993
2170,2.491677673845436
2171,2.2404655781021594
2172,2.5233706514270855
2174,2.5233706514270855
2175,2.630948349901679
2177,2.51659028669538
2178,2.765150131124406
2179,2.740444229783795
2180,2.478289750809005
2183,2.256951328533104
2184,2.4176929703052035
2185,2.740444229783795
2186,2.7358887080389906
2187,2.2550539960241327
2191,2.2352347422191357
2192,2.4176929703052035
2193,2.3575420656990844
2194,2.478289750809005
2195,2.765150131124406
2196,2.756704423887162
2197,2.471734990281762
2198,2.51659028669538
2199,2.2343711484671682
2200,2.2343711484671682
2202,2.51659028669538
2203,2.122723364390424
2205,2.2909469557814663
2207,2.765150131124406
2208,2.7115409272613498
2209,2.4721744589373906
2212,2.2071128016944215
2213,2.291423344704593
2214,2.2071128016944215
2215,2.4721744589373906
2216,2.2071128016944215
2217,2.109061825535738
2219,2.4721744589373906
2220,2.4908618713762998
2221,2.1177995268449448
2223,2.1735953186529198
2225,2.517787409615402
2227,2.7115409272613498
2228,2.561364905200662
2229,2.4721744589373906
2230,2.3697000422088808
2231,2.328106669183072
2232,2.328106669183072
2233,2.290994737565519
2234,2.418132438960832
2235,2.3599635949282836
2236,2.290994737565519
2238,2.517787409615402
2239,2.3697000422088808
2240,2.256145087262923
2241,2.4721744589373906
2243,2.7005080445970098
2244,2.4721744589373906
2246,2.3009235945294466
2247,2.530136055307156
2249,2.765150131124406
2250,2.6144361406700254
2252,2.756704423887162
2253,2.5193313608085073
2254,2.4721744589373906
2255,2.4721744589373906
2256,2.298782916585766
2260,2.7005080445970098
2261,2.4996341888366174
2262,2.418132438960832
2263,2.371724807704628
2264,2.298782916585766
2265,2.5640262226489123
2266,2.4721744589373906
2267,2.700210266819232
2268,2.197918843713576
2269,2.2948000158817785
2271,2.2998362293429677
2272,2.418132438960832
2274,2.197918843713576
2276,2.286715079685494
2278,2.4721744589373906
2280,2.372608458498279
2282,2.3043355736790856
2285,2.2885068199006393
2286,2.2377026938089593
2287,2.702917285907307
2289,2.4724205763473175
2290,2.399399969684594
2294,2.4191500643072668
2295,2.4724205763473175
2296,2.3809028445405964
2301,2.4724205763473175
2302,2.4724205763473175
2304,2.2408982861639863
2305,2.1219283608634782
2307,2.4724205763473175
2308,2.473711804991321
2309,2.4191500643072668
2311,2.455504360003523
2313,2.4724205763473175
2314,2.3736260838447136
2316,2.283830011170539
2317,2.5290240154535333
2318,2.4724205763473175
2319,2.4724205763473175
2320,2.4738016578293647
2322,2.214547423121242
2324,2.2388382800312003
2327,2.473711804991321
2329,2.3603149644073174
2330,2.473711804991321
2331,2.4595028405427204
2332,2.2388382800312003
2335,2.421039755148209
2336,2.4738016578293647
2337,2.2948000158817785
2338,2.160679754714044
2340,2.421039755148209
2341,2.214547423121242
2342,2.531716055307156
2343,2.2948000158817785
2344,2.2139682156620344
2345,2.09105830018434
2347,2.2139682156620344
2348,2.3008595950789337
2349,2.2139682156620344
2350,2.361477747796767
2352,2.2948000158817785
2353,2.329504980696448
2354,2.2457079931480255
2355,2.1960255402350914
2356,2.1601005472548365
2357,2.644352822802676
2358,2.2388935825184624
2360,2.214027163349021
2361,2.4002087862484753
2362,2.214027163349021
2363,2.214027163349021
2364,2.214027163349021
2366,2.309010232065529
2367,2.3773041669763195
2368,2.273615750311429
2370,2.7099834808675873
2371,2.5311204997516006
2372,2.5118652906835126
2373,2.42295302347174
2376,2.586507997398238
2377,2.570694456690209
2378,2.42295302347174
2379,2.42295302347174
2380,2.1961020865536782
2382,2.2159651870877846
2383,2.185759106850083
2384,2.3069942519683675
2386,2.379843948946554
2387,2.5262024957965235
2388,2.5712885860434427
2389,2.3069942519683675
2390,2.379843948946554
2391,2.530533833084934
2392,2.379843948946554
2394,2.530533833084934
2395,2.709085293978315
2396,2.3035378289550468
2397,2.475714926152896
2399,2.2984285827902986
2400,2.1635764181514854
2401,2.380088176048434
2402,2.527143425030533
2404,2.4235976901384064
2405,2.764057530567367
2406,2.4737729238453663
2407,2.2996246674463836
2408,2.475714926152896
2411,2.4171537156581286
2412,2.4235976901384064
2414,2.475714926152896
2415,2.475714926152896
2417,2.475714926152896
2418,2.219317246402739
2419,2.475714926152896
2422,2.219317246402739
2425,2.424177981945365
2427,2.2032778658002874
2428,2.475714926152896
2429,2.424177981945365
2430,2.531028647899749
2431,2.475714926152896
2432,2.2021680551266565
2434,2.7558493517111384
2436,2.3639968669816924
2437,2.266421082350256
2438,2.218605287085191
2440,2.6989465558441093
2441,2.475714926152896
2444,2.7099794385084497
2445,2.527143425030533
2446,2.2009048747376347
2447,2.2988276569609085
2450,2.474395815041785
2452,2.380702320669245
2454,2.3099953470873675
2457,2.7347961074819516
2458,2.2988276569609085
2459,2.4748462505973405
2460,2.7099794385084497
2463,2.2009048747376347
2467,2.16915202108361
2469,2.1432617074623863
2472,2.299726790474446
2473,2.531028647899749
2476,2.7637641972340337
2477,2.2216004329123407
2479,2.3800062636891877
2480,2.709686105175116
2481,2.205955588144425
2482,2.299726790474446
2483,2.16915202108361
2486,2.3175236301434667
2487,2.2733068605866236
2488,2.7093622042133814
2491,2.299726790474446
2492,2.424690040678913
2493,2.5012859627157598
2494,2.5012859627157598
2495,2.5268346163493796
2496,2.3081865416266796
2497,2.317485048404989
2498,2.7093622042133814
2499,2.3081865416266796
2501,2.7093622042133814
2503,2.7553184899967893
2504,2.2500685838106693
2505,2.3072592030350645
2506,2.209380447189602
2508,2.2230607416929673
2509,2.2230607416929673
2510,2.364996569503708
2511,2.1717792644901373
2512,2.4742613981669983
2517,2.243700019805855
2518,2.2093356709516416
2519,2.3074018330019705
2520,2.3074018330019705
2521,2.223800674079715
2522,2.223800674079715
2523,2.146696022703835
2524,2.223800674079715
2525,2.3074018330019705
2526,2.4745789758895387
2527,2.5273357002447594
2528,2.5745550638208115
2529,2.4745789758895387
2530,2.4250076184014535
2531,2.4745789758895387
2532,2.2080995129925935
2533,2.7647906475045287
2536,2.4745789758895387
2537,2.4250076184014535
2541,2.7647906475045287
2542,2.4250076184014535
2543,2.2999552195932194
2544,2.249349916746174
2546,2.365224998622482
2547,2.5108713435712806
2548,2.5273357002447594
2549,2.5273357002447594
2550,2.3808120142289653
2552,2.474093482023126
2553,2.308309328293873
2554,2.4745789758895387
2557,2.321790319799612
2558,2.474093482023126
2559,2.29272363896045
2560,2.4250076184014535
2561,2.29272363896045
2563,2.4745789758895387
2564,2.5450682646168734
2565,2.475259237327447
2566,2.475639073762867
2567,2.7113203716555936
2568,2.226908943949792
2569,2.3093926392777333
2570,2.226908943949792
2572,2.2124334423668657
2573,2.5432943025152372
2574,2.5297490696284313
2576,2.4259816210874594
2577,2.1534162421636323
2579,2.3093926392777333
2580,2.40235580259691
2583,2.3087058067735873
2584,2.229559320829565
2586,2.475639073762867
2587,2.4259816210874594
2588,2.272113189778484
2589,2.3078315728545906
2590,2.4259816210874594
2591,2.7652307105011134
2593,2.4259816210874594
2594,2.7652307105011134
2595,2.4723460329191864
2596,2.7652307105011134
2597,2.7400850255566738
2599,2.4908537918623845
2600,2.370189715873668
2601,2.359468606109764
2602,2.2763390808986634
2603,2.7400850255566738
2606,2.7117604346521786
2607,2.53170657804594
2609,2.5890536240635544
2610,2.4899434637684497
2611,2.359468606109764
2612,2.475763876340647
2613,2.3225633109351476
2614,2.4259816210874594
2615,2.7652307105011134
2618,2.4259816210874594
2619,2.7567850032638694
2620,2.4259816210874594
2623,2.4259816210874594
2624,2.712529793279098
2625,2.5787626431504638
2629,2.766000069128033
2630,2.7408543841835935
2631,2.5525671651819666
2632,2.4002043714363124
2633,2.476079701364532
2634,2.532067491287949
2635,2.30623106250551
2637,2.4263117623427384
2638,2.3009130735428402
2639,2.213173783622791
2640,2.2281611017361045
2641,2.701159281480607
2644,2.4764487858776167
2645,2.403204043367299
2646,2.4764487858776167
2647,2.7122364599457645
2648,2.2134751606280494
2649,2.3658688933791616
2650,2.532067491287949
2651,2.4764487858776167
2652,2.3085307986229537
2653,2.7122364599457645
2655,2.2137732800003325
2656,2.317665561289824
2658,2.4266808468558234
2659,2.2294184753744486
2661,2.4266808468558234
2663,2.7008659481472734
2664,2.4772115160919137
2665,2.428122942149485
2667,2.7657067357946996
2668,2.30075369376836
2674,2.5894536240635544
2676,2.428122942149485
2678,2.4772115160919137
2679,2.428122942149485
2681,2.4772115160919137
2682,2.428122942149485
2683,2.159165964345384
2684,2.2131026340055002
2687,2.428122942149485
2689,2.228747829379616
2690,2.4772115160919137
2692,2.428122942149485
2693,2.533080468137491
2694,2.384269722530141
2699,2.428122942149485
2701,2.159165964345384
2702,2.3041493580137837
2703,2.4460754121022954
2705,2.701159281480607
2706,2.7122364599457645
2707,2.4285996781582213
2711,2.7122364599457645
2713,2.7130703488346537
2714,2.3022613285701286
2716,2.4299601957597905
2717,2.228116258408292
2718,2.4299601957597905
2719,2.7130703488346537
2720,2.7130703488346537
2721,2.5335321782843643
2722,2.3680734517574202
2723,2.3032710298878034
2724,2.55362693991266
2726,2.7657067357946996
2727,2.2124710630341764
2730,2.179246427704163
2731,2.478243650251217
2732,2.1594681865676066
2734,2.319821884561219
2738,2.3032710298878034
2739,2.7652798715971687
2740,2.363392739282044
2742,2.385482067927886
2743,2.2118799095950226
2745,2.2118799095950226
2746,2.3192594444740733
2747,2.3027085898006576
2748,2.3019823827904933
2749,2.3019823827904933
2751,2.547076464197319
2753,2.7568341643599252
2754,2.4299601957597905
2756,2.478243650251217
2757,2.3020118662432445
2759,2.3124176618984356
2760,2.2297870339788632
2761,2.4220164962528217
2762,2.5335321782843643
2763,2.3020118662432445
2764,2.478243650251217
2765,2.7113532624149004
2766,2.1990103920527146
2767,2.5335321782843643
2769,2.225682788465262
2770,2.2106000331782925
2771,2.225682788465262
2772,2.478243650251217
2773,2.225682788465262
2774,2.5257348413077234
2775,2.5464897975306524
2776,2.478243650251217
2778,2.2150441548436683
2779,2.2150441548436683
2780,2.225682788465262
2781,2.1587803164616512
2783,2.5335321782843643
2788,2.7113532624149004
2789,2.318333888918518
2790,2.385482067927886
2792,2.4770992066268955
2793,2.225682788465262
2794,2.4299601957597905
2795,2.263398221540687
2797,2.3684912295351976
2799,2.225682788465262
2801,2.478243650251217
2803,2.7442751162611856
2804,2.7557814705187176
2805,2.2299987482445247
2806,2.2017780747083355
2807,2.106081324988644
2809,2.544436464197319
2810,2.710511780933419
2811,2.4299601957597905
2812,2.7557814705187176
2813,2.544436464197319
2814,2.7639896493749463
2815,2.3127475259152983
2817,2.3019823827904933
2819,2.430290059776653
2821,2.3019823827904933
2822,2.2106000331782925
2824,2.3172311053489287
2825,2.2885354314196897
2827,2.2520435335106033
2828,2.177415683371704
2829,2.4459022140366082
2830,2.581288560849206
2832,2.2998253789699517
2837,2.2441511333960285
2840,2.5471816493825044
